question: subject,question: body,answer,label
车辆保险过户出错,"本人在二手车市场购买一辆二手车,在办理了过户手续后上了牌照拿到了行驶证,然后去保险公司过户保险,而在保险公司过户保险的时候,保险公司而没有把原来这辆车的保险批改到本人的行驶证下,却把原车主在这个保险公司的另一辆车的保险过户到本人的车辆下,现在问题出现了,保险单上车主是本人,车牌也是本人车辆的车牌,而发动机号,车架号和车型号跟本人的行驶证上对不上,保单上只有车主和车牌跟本人的对上,请问这份保险对本人的车辆有效吗,,还有一个问题,在这份保险期内本人的车辆出了比较大的交通事故,保险公司也已经在受理了,到最后理赔的时候,保险公公司会理赔吗,如果保险公司已 保单内容不一致不理赔,那打官司可以打的赢吗?谢谢",有效，只是保险公司的失误而已；会理赔的；,1
车辆保险过户出错,"本人在二手车市场购买一辆二手车,在办理了过户手续后上了牌照拿到了行驶证,然后去保险公司过户保险,而在保险公司过户保险的时候,保险公司而没有把原来这辆车的保险批改到本人的行驶证下,却把原车主在这个保险公司的另一辆车的保险过户到本人的车辆下,现在问题出现了,保险单上车主是本人,车牌也是本人车辆的车牌,而发动机号,车架号和车型号跟本人的行驶证上对不上,保单上只有车主和车牌跟本人的对上,请问这份保险对本人的车辆有效吗,,还有一个问题,在这份保险期内本人的车辆出了比较大的交通事故,保险公司也已经在受理了,到最后理赔的时候,保险公公司会理赔吗,如果保险公司已 保单内容不一致不理赔,那打官司可以打的赢吗?谢谢",如果你父母仅仅只是去捧场而收取费用，没有参与赌博，没有组织他人来赌博，也没有参与该赌场的经营；一般不会构成犯罪；但是如果有，就可能涉嫌聚众赌博或开设赌场罪。,0
车辆保险过户出错,"本人在二手车市场购买一辆二手车,在办理了过户手续后上了牌照拿到了行驶证,然后去保险公司过户保险,而在保险公司过户保险的时候,保险公司而没有把原来这辆车的保险批改到本人的行驶证下,却把原车主在这个保险公司的另一辆车的保险过户到本人的车辆下,现在问题出现了,保险单上车主是本人,车牌也是本人车辆的车牌,而发动机号,车架号和车型号跟本人的行驶证上对不上,保单上只有车主和车牌跟本人的对上,请问这份保险对本人的车辆有效吗,,还有一个问题,在这份保险期内本人的车辆出了比较大的交通事故,保险公司也已经在受理了,到最后理赔的时候,保险公公司会理赔吗,如果保险公司已 保单内容不一致不理赔,那打官司可以打的赢吗?谢谢",货车可能占主要责任，以交警认定为准,0
车辆保险过户出错,"本人在二手车市场购买一辆二手车,在办理了过户手续后上了牌照拿到了行驶证,然后去保险公司过户保险,而在保险公司过户保险的时候,保险公司而没有把原来这辆车的保险批改到本人的行驶证下,却把原车主在这个保险公司的另一辆车的保险过户到本人的车辆下,现在问题出现了,保险单上车主是本人,车牌也是本人车辆的车牌,而发动机号,车架号和车型号跟本人的行驶证上对不上,保单上只有车主和车牌跟本人的对上,请问这份保险对本人的车辆有效吗,,还有一个问题,在这份保险期内本人的车辆出了比较大的交通事故,保险公司也已经在受理了,到最后理赔的时候,保险公公司会理赔吗,如果保险公司已 保单内容不一致不理赔,那打官司可以打的赢吗?谢谢",您好！现在可能在看守所，建议委托律师会见并了详细情况，作出有利于当事人的辩护意见，争取从轻或者减轻处罚。,0
租车刮花,租来的小车在开的过程中被树枝刮花了，租车公司是有卖保险的（划痕险），我应该赔偿吗？车头有两处刮花，只有一处是我刮花的，另一处是别人刮花的，它们这样又收我们的钱又上报保险，这样它们算骗保不?我是否不应该赔？应为租车公司会上报保险。,谈不上骗保，但有保险就不应该再要求客户出钱。,1
租车刮花,租来的小车在开的过程中被树枝刮花了，租车公司是有卖保险的（划痕险），我应该赔偿吗？车头有两处刮花，只有一处是我刮花的，另一处是别人刮花的，它们这样又收我们的钱又上报保险，这样它们算骗保不?我是否不应该赔？应为租车公司会上报保险。,及时聘请律师会见，刑事案件你自己见不到人。,0
租车刮花,租来的小车在开的过程中被树枝刮花了，租车公司是有卖保险的（划痕险），我应该赔偿吗？车头有两处刮花，只有一处是我刮花的，另一处是别人刮花的，它们这样又收我们的钱又上报保险，这样它们算骗保不?我是否不应该赔？应为租车公司会上报保险。,开庭之后被批捕应该有可能要判实刑或者与受害人没有达成赔偿协议。一审是在法院受理后一个月内开庭审判并宣判，至迟不得超过一个半月。,0
租车刮花,租来的小车在开的过程中被树枝刮花了，租车公司是有卖保险的（划痕险），我应该赔偿吗？车头有两处刮花，只有一处是我刮花的，另一处是别人刮花的，它们这样又收我们的钱又上报保险，这样它们算骗保不?我是否不应该赔？应为租车公司会上报保险。,属于非国家工作人员受贿，可以向卫生行政部门投诉,0
租车刮花,租来的小车在开的过程中被树枝刮花了，租车公司是有卖保险的（划痕险），我应该赔偿吗？车头有两处刮花，只有一处是我刮花的，另一处是别人刮花的，它们这样又收我们的钱又上报保险，这样它们算骗保不?我是否不应该赔？应为租车公司会上报保险。,按未成年人犯罪进行处罚，应当从轻或者减轻处罚。,0
我是否要承担法律责任,我通过朋友介绍，认识了廖先生，做了高校招生中介，却落入了招生陷阱。   当时廖先生说花5万元可以帮忙走后门，可以让没上线的高考考生去念统招本科院校。通过我的介绍，一位家长把5万元交给了廖先生，事后廖先生给了我1万元的好处费，后来家长发现录取通知书竟然是假的，就去找廖先生，却找不着廖先生人了，我们才发现上了骗子的当，而现在骗子已不知去向。家长只好找我索要那5万元钱，出于对家长的同情，我现在已经给了家长3万5千元了，家长还向我索要另外的1万5千元，我应不应该给这1万5千元了？毕竟我也是受害者，我也承担了很大一部分责任了，现在我想报案抓住廖先生，报案以后我需不需要承担法律责任，及承担怎样的法律责任？, 你作为中介，负有保证所提供信息真实性的义务，由于你未对廖某的身份进行核实，导致家长被骗，你应该承担相应的责任。现在你已经退还家长35000元，我认为已经承担了相应责任。当然，如果你与聊某串通，可能就要承担刑事责任。,1
我是否要承担法律责任,我通过朋友介绍，认识了廖先生，做了高校招生中介，却落入了招生陷阱。   当时廖先生说花5万元可以帮忙走后门，可以让没上线的高考考生去念统招本科院校。通过我的介绍，一位家长把5万元交给了廖先生，事后廖先生给了我1万元的好处费，后来家长发现录取通知书竟然是假的，就去找廖先生，却找不着廖先生人了，我们才发现上了骗子的当，而现在骗子已不知去向。家长只好找我索要那5万元钱，出于对家长的同情，我现在已经给了家长3万5千元了，家长还向我索要另外的1万5千元，我应不应该给这1万5千元了？毕竟我也是受害者，我也承担了很大一部分责任了，现在我想报案抓住廖先生，报案以后我需不需要承担法律责任，及承担怎样的法律责任？,涉嫌故意伤害罪，刑事附带民事诉讼，看守所会见，取保候审，无罪辩护或罪轻辩护，轻罪辩护，缓刑，从轻减轻量刑，减刑，假释，保外就医，监外执行，北京刑事辩护律师，详询来电微信,0
