question: subject,question: body,answer,label
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,粮食部门应当依据协议履行义务，将养老保险交至约定的时间。,0
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,还款日期第二天算起2年内有法律实效，协商不成，尽早起诉。,0
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,票据被拒付的，可以要求票据的原合同，要求合同当事人承担相应的责任,0
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,谨慎对待，避免上当受骗。建议及时报警处理。,0
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,这是可及时偿还的否则要承担刑事责任的,0
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,你好，如果你是保险营销人员，应该和保险公司之间不属于劳动关系，而是代理关系。主要得看你们的合同确定是劳动关系还是代理关系,1
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,公司这样做没有法律依据，可以向劳动监察部门投诉,1
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,这是肯定没有法律依据的 最低工资是必须发的你可以找劳动监察投诉或者是申请仲裁,1
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,不合理，可向劳动监察大队举报或提起劳动仲裁,1
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,可以起诉。网络贷款平台/车贷公司/分期公司存在电话、短信骚扰、威胁等、抢夺财产、损害征信记录等行为的，按照侵权违法行为对待。你可以在到人民法院提起诉讼，要求对方停止侵害、排除妨碍、恢复名誉、赔礼道歉、赔偿损失等。,0
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,利用职务之便的话构成侵占，否则为盗窃。,0
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,需要到工商局查询其资质。不过很多加工加盟，都是骗人的，建议谨慎处理。,0
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,你好，建议及时报警，涉嫌刑事犯罪贾柱律师团队竭诚为您服务，以上回复敬请采纳,0
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,吸取教训，建议报警，追回希望不大。,0
保险公司扣押底薪和提成，合理吗？,我在保险公司离职后因为上月有承保，这个月发工资时扣押了我的底薪和提成，保险公司扣押提成我可以理解，为什么连我的底薪也要扣押呢？我问公司人事，他告诉我是总公司的基本法这样规定的，我已经离职了，公司没有给我任何凭证说我半年后能拿到我的底薪和提成，想问公司押半年我的底薪合理吗？总公司的基本法有法律依据吗？我该怎么拿到我的工资呢？,如果不是股东，没有违法经营，没有什么责任了。,0
